Filename,Incident_ID,ID,Type,Description,Image
Animal008_x264.mp4,Animal008,E2,animal,"squirrel",
Animal009_x264.mp4,Animal009,E1,human,"man wearing red shirt",
Animal009_x264.mp4,Animal009,E2,animal,"snake",
Animal010_x264.mp4,Animal010,E1,human,"man wearing black shirt and shorts",
Animal010_x264.mp4,Animal010,E2,animal,"snake",
Animal011_x264.mp4,Animal011,E1,human,"woman in pink shirt and pink long pants",
Animal011_x264.mp4,Animal011,E2,human,"baby",
Animal011_x264.mp4,Animal011,E3,animal,"snake",
Animal012_x264.mp4,Animal012,E1,human,"woman wearing black shirt and hijab and carrying baby",
Animal012_x264.mp4,Animal012,E2,human,"baby",
Animal012_x264.mp4,Animal012,E3,animal,"monkey",
Animal013_x264.mp4,Animal013,E1,animal,"bear",
Animal014_x264.mp4,Animal014,E1,animal,"bear",
Animal015_x264.mp4,Animal015,E1,human,"woman wearing white shirt and hijab and blue long pants",
Animal015_x264.mp4,Animal015,E2,animal,"monitor lizard",
Animal015_x264.mp4,Animal015,E3,human,"woman wearing green shirt and white long pants",
Animal015_x264.mp4,Animal015,E4,human,"man wearing black cap and dark orange shirt",
SYN-Fighting001_x264.mp4,SYN-Fighting001,E1,human,"man in a red t-shirt throwing punches",
SYN-Fighting001_x264.mp4,SYN-Fighting001,E2,human,"man in a denim jacket bleeding from the lip (victim)",
SYN-Fighting002_x264.mp4,SYN-Fighting002,E1,human,"man in a grey tracksuit",
SYN-Fighting002_x264.mp4,SYN-Fighting002,E2,human,"man on the ground being kicked (victim)",
SYN-Fighting002_x264.mp4,SYN-Fighting002,E3,human,"man in a white cap",
SYN-Fighting002_x264.mp4,SYN-Fighting002,E4,unknown,"bystander with face obscured by a hood",
SYN-Fighting003_x264.mp4,SYN-Fighting003,E1,human,"man swinging a wooden bat",
SYN-Fighting003_x264.mp4,SYN-Fighting003,E2,human,"man shielding his head with his forearm (victim)",
SYN-Fighting004_x264.mp4,SYN-Fighting004,E1,human,"woman in a floral dress",
SYN-Fighting004_x264.mp4,SYN-Fighting004,E2,human,"woman in a yellow hijab",
SYN-Fighting005_x264.mp4,SYN-Fighting005,E1,human,"man drawing a folding knife",
SYN-Fighting005_x264.mp4,SYN-Fighting005,E2,human,"man stepping back with his hands raised (victim)",
SYN-Fighting006_x264.mp4,SYN-Fighting006,E1,human,"supporter in a blue scarf",
SYN-Fighting006_x264.mp4,SYN-Fighting006,E2,human,"supporter in a red shirt",
SYN-Fighting006_x264.mp4,SYN-Fighting006,E3,unknown,"figure in a balaclava throwing a bottle",
SYN-Fighting007_x264.mp4,SYN-Fighting007,E1,human,"bouncer in a black jacket",
SYN-Fighting007_x264.mp4,SYN-Fighting007,E2,human,"intoxicated customer in a striped shirt",
SYN-Fighting008_x264.mp4,SYN-Fighting008,E1,human,"delivery rider in a green uniform",
SYN-Fighting008_x264.mp4,SYN-Fighting008,E2,human,"delivery rider in an orange uniform",
SYN-Fighting009_x264.mp4,SYN-Fighting009,E1,human,"man in a hooded top",
SYN-Fighting009_x264.mp4,SYN-Fighting009,E2,human,"shop worker in a company polo (victim)",
SYN-Fighting010_x264.mp4,SYN-Fighting010,E1,human,"teenager in school uniform throwing punches",
SYN-Fighting010_x264.mp4,SYN-Fighting010,E2,human,"teenager in school uniform on the floor (victim)",
SYN-Fighting010_x264.mp4,SYN-Fighting010,E3,unknown,"student recording on a phone",
SYN-Fighting010_x264.mp4,SYN-Fighting010,E4,human,"teacher approaching along the corridor",
SYN-Fighting011_x264.mp4,SYN-Fighting011,E1,human,"man holding a metal pipe",
SYN-Fighting011_x264.mp4,SYN-Fighting011,E2,human,"man curled against the wall (victim)",
SYN-Fighting011_x264.mp4,SYN-Fighting011,E3,human,"passerby pulling the attacker back",
SYN-Fighting012_x264.mp4,SYN-Fighting012,E1,human,"driver of a silver sedan",
SYN-Fighting012_x264.mp4,SYN-Fighting012,E2,human,"driver of a white pickup",
SYN-Explosion001_x264.mp4,SYN-Explosion001,E1,human,"rider running from the burning motorcycle",
SYN-Explosion001_x264.mp4,SYN-Explosion001,E2,human,"pedestrian shielding their face from debris",
SYN-Explosion002_x264.mp4,SYN-Explosion002,E1,human,"food vendor running from the stall",
SYN-Explosion002_x264.mp4,SYN-Explosion002,E2,human,"customer knocked back by the blast (victim)",
SYN-Explosion003_x264.mp4,SYN-Explosion003,E1,unknown,"figure in a cap leaving a package by the bin",
SYN-Explosion003_x264.mp4,SYN-Explosion003,E2,human,"commuter thrown off balance by the blast (victim)",
SYN-Explosion004_x264.mp4,SYN-Explosion004,E1,human,"electrician backing away from the pole",
SYN-Explosion004_x264.mp4,SYN-Explosion004,E2,human,"resident watching from a doorway",
SYN-Explosion005_x264.mp4,SYN-Explosion005,E1,unknown,"driver who left the parked car and walked away",
SYN-Explosion005_x264.mp4,SYN-Explosion005,E2,human,"market trader knocked down by the blast (victim)",
SYN-Explosion005_x264.mp4,SYN-Explosion005,E3,human,"shopper running from the square",
SYN-Explosion006_x264.mp4,SYN-Explosion006,E1,human,"festival worker beside the firework crate",
SYN-Explosion006_x264.mp4,SYN-Explosion006,E2,human,"spectator hit by falling debris (victim)",
SYN-Explosion006_x264.mp4,SYN-Explosion006,E3,human,"child led away by an adult",
SYN-Explosion007_x264.mp4,SYN-Explosion007,E1,human,"plant operator running from the boiler",
SYN-Explosion007_x264.mp4,SYN-Explosion007,E2,human,"supervisor in a hard hat waving people back",
SYN-Explosion008_x264.mp4,SYN-Explosion008,E1,unknown,"figure throwing an object over the wall",
SYN-Explosion008_x264.mp4,SYN-Explosion008,E2,human,"resident crossing the courtyard (victim)",
SYN-Explosion009_x264.mp4,SYN-Explosion009,E1,human,"demolition foreman on a radio",
SYN-Explosion009_x264.mp4,SYN-Explosion009,E2,human,"pedestrian outside the cordon (victim)",
SYN-Burglary001_x264.mp4,SYN-Burglary001,E1,human,"man prying a rear window with a screwdriver",
SYN-Burglary002_x264.mp4,SYN-Burglary002,E1,human,"person in overalls pushing the trolley",
SYN-Burglary002_x264.mp4,SYN-Burglary002,E2,human,"lookout standing by the door",
SYN-Burglary003_x264.mp4,SYN-Burglary003,E1,human,"hooded figure with a hammer",
SYN-Burglary003_x264.mp4,SYN-Burglary003,E2,unknown,"second figure holding a bag open",
SYN-Burglary004_x264.mp4,SYN-Burglary004,E1,human,"person cutting a lock with bolt cutters",
SYN-Burglary005_x264.mp4,SYN-Burglary005,E1,human,"driver reversing the van to the shutter",
SYN-Burglary005_x264.mp4,SYN-Burglary005,E2,human,"person carrying boxes to the van",
SYN-Burglary005_x264.mp4,SYN-Burglary005,E3,human,"person stacking boxes inside the van",
SYN-RoadAccident001_x264.mp4,SYN-RoadAccident001,E1,human,"motorcyclist thrown onto the car bonnet (victim)",
SYN-RoadAccident001_x264.mp4,SYN-RoadAccident001,E2,human,"driver of the stopped car",
SYN-RoadAccident002_x264.mp4,SYN-RoadAccident002,E1,human,"lorry driver climbing from the cab",
SYN-RoadAccident002_x264.mp4,SYN-RoadAccident002,E2,human,"car driver stopped behind the wreck",
SYN-RoadAccident003_x264.mp4,SYN-RoadAccident003,E1,human,"cyclist sliding across the road (victim)",
SYN-RoadAccident003_x264.mp4,SYN-RoadAccident003,E2,human,"driver who ran the red light",
SYN-RoadAccident004_x264.mp4,SYN-RoadAccident004,E1,human,"bus driver",
SYN-RoadAccident004_x264.mp4,SYN-RoadAccident004,E2,human,"pedestrian who jumped clear of the shelter (victim)",
SYN-RoadAccident005_x264.mp4,SYN-RoadAccident005,E1,human,"driver of the first car",
SYN-RoadAccident005_x264.mp4,SYN-RoadAccident005,E2,human,"driver of the second car",
SYN-Animal001_x264.mp4,SYN-Animal001,E1,animal,"stray dog",
SYN-Animal001_x264.mp4,SYN-Animal001,E2,human,"teacher ushering pupils out",
SYN-Animal002_x264.mp4,SYN-Animal002,E1,animal,"wild boar",
SYN-Animal002_x264.mp4,SYN-Animal002,E2,human,"stall holder pulling back from the boar",
SYN-Animal002_x264.mp4,SYN-Animal002,E3,human,"shopper stepping onto a bench",
SYN-Animal003_x264.mp4,SYN-Animal003,E1,animal,"swarm of bees",
SYN-Animal003_x264.mp4,SYN-Animal003,E2,human,"warehouse worker running from the dock",
SYN-Animal003_x264.mp4,SYN-Animal003,E3,unknown,"figure waving a jacket at the swarm",
SYN-Animal004_x264.mp4,SYN-Animal004,E1,animal,"horse",
SYN-Animal004_x264.mp4,SYN-Animal004,E2,human,"stable hand chasing after the horse",
SYN-Animal005_x264.mp4,SYN-Animal005,E1,animal,"crocodile",
SYN-Animal005_x264.mp4,SYN-Animal005,E2,human,"boat owner waiting at the top of the ramp",
