Filename,Incident_ID,Type,Start_Timestamp_sec,End_Timestamp_sec,Duration_sec,Description,Severity_Level,Confidence_Score
SYN-Fighting011_x264.mp4,SYN-Fighting011,fighting,7,33,26,"a man attacks another with a metal pipe in an alley until a passerby intervenes",5,0.63
SYN-Fighting012_x264.mp4,SYN-Fighting012,fighting,14,34,20,"two drivers step out after a collision and trade punches on the roadside",3,
SYN-Explosion001_x264.mp4,SYN-Explosion001,explosion,6,24,18,"a parked motorcycle catches fire and its fuel tank bursts, scattering debris",4,0.86
SYN-Explosion002_x264.mp4,SYN-Explosion002,explosion,10,33,23,"a gas cylinder explodes inside a food stall and the vendor runs clear",4,0.58
SYN-Explosion003_x264.mp4,SYN-Explosion003,explosion,3,11,8,"a small pipe bomb detonates in a rubbish bin on a quiet street",3,
SYN-Explosion004_x264.mp4,SYN-Explosion004,explosion,2,9,7,"a transformer on a utility pole bursts in a shower of sparks and smoke",3,0.79
SYN-Explosion005_x264.mp4,SYN-Explosion005,explosion,8,30,22,"a car bomb detonates in a market square and people scatter",5,0.92
SYN-Explosion006_x264.mp4,SYN-Explosion006,explosion,5,27,22,"a firework crate ignites early at a festival and launches shells into the crowd",4,0.44
SYN-Explosion007_x264.mp4,SYN-Explosion007,explosion,12,31,19,"an industrial boiler ruptures and steam and metal fragments fill the yard",4,
SYN-Explosion008_x264.mp4,SYN-Explosion008,explosion,4,13,9,"a hand grenade is thrown into a courtyard and detonates near a wall",5,0.69
SYN-Explosion009_x264.mp4,SYN-Explosion009,explosion,15,45,30,"a demolition charge misfires and part of a facade collapses onto the pavement",4,0.81
SYN-Burglary001_x264.mp4,SYN-Burglary001,burglary,0,42,42,"a man pries open a rear window with a screwdriver and climbs into a house",3,0.74
SYN-Burglary002_x264.mp4,SYN-Burglary002,burglary,5,88,83,"two people load a safe onto a hand trolley and wheel it out of an office",3,0.52
SYN-Burglary003_x264.mp4,SYN-Burglary003,burglary,2,27,25,"a hooded figure smashes a jewellery display case with a hammer and fills a bag",4,
SYN-Burglary004_x264.mp4,SYN-Burglary004,burglary,3,19,16,"a person cuts a bicycle lock with bolt cutters and rides the bicycle away",2,0.66
SYN-Burglary005_x264.mp4,SYN-Burglary005,burglary,10,72,62,"a van backs up to a warehouse shutter and three people carry boxes into it",3,0.88
SYN-RoadAccident001_x264.mp4,SYN-RoadAccident001,road accident,4,9,5,"a motorcyclist rear-ends a stopped car at a junction and is thrown onto the bonnet",3,0.83
SYN-RoadAccident002_x264.mp4,SYN-RoadAccident002,road accident,6,18,12,"a lorry jackknifes on a wet motorway and blocks two lanes",4,0.59
SYN-RoadAccident003_x264.mp4,SYN-RoadAccident003,road accident,3,8,5,"a car runs a red light and clips a cyclist who slides across the tarmac",4,
SYN-RoadAccident004_x264.mp4,SYN-RoadAccident004,road accident,5,11,6,"a bus mounts the kerb and shears off a bus stop shelter",3,0.68
SYN-RoadAccident005_x264.mp4,SYN-RoadAccident005,road accident,2,10,8,"two cars collide head-on on a narrow bridge and spin to a stop",5,0.95
SYN-Animal001_x264.mp4,SYN-Animal001,animal,0,14,14,"a stray dog wanders into a classroom and knocks over a stack of chairs",1,0.72
SYN-Animal002_x264.mp4,SYN-Animal002,animal,3,21,18,"a wild boar charges through a market and scatters a fruit stall",3,0.64
SYN-Animal003_x264.mp4,SYN-Animal003,animal,5,35,30,"a swarm of bees drives workers away from a loading dock",2,
SYN-Animal004_x264.mp4,SYN-Animal004,animal,2,24,22,"a horse bolts from a paddock and gallops down a residential street",2,0.8
SYN-Animal005_x264.mp4,SYN-Animal005,animal,0,45,45,"a crocodile suns itself on a boat ramp and blocks people from passing",2,0.69
